,episodes,baseline,ddqn,ppo
2569,2569,0.603773458358234,7.767015547110141,8.45145588910854
2570,2570,0.603773458358234,7.581056346016218,8.451455889108539
2571,2571,0.603773458358234,7.589686963916928,8.637593196172709
2572,2572,0.603773458358234,7.589686963916929,8.637593196172709
2573,2573,0.603773458358234,7.409628383916984,8.451454771234756
2574,2574,0.603773458358234,7.595774904634746,8.264688322470723
2575,2575,0.603773458358234,7.410008230121997,8.443048466073218
2576,2576,0.603773458358234,7.596774678886029,8.256931727340488
2577,2577,0.603773458358234,7.782717782308374,8.070592013841798
2578,2578,0.603773458358234,7.596530626081377,7.884481145680545
2579,2579,0.603773458358234,7.410763951568628,8.067422228731928
2580,2580,0.603773458358234,7.410763951568628,7.8813542232538785
2581,2581,0.603773458358234,7.224037194690647,8.067427134858875
2582,2582,0.603773458358234,7.224037194690647,8.067427134858875
2583,2583,0.603773458358234,7.224037194690647,7.894302236526915
2584,2584,0.603773458358234,7.410469111296847,7.708343035432994
2585,2585,0.603773458358234,7.596568129766078,7.708343035432993
2586,2586,0.603773458358234,7.596568129766078,7.708343035432993
2587,2587,0.603773458358234,7.4155336536061975,7.708343035432993
2588,2588,0.603773458358234,7.229358744058479,7.708343035432993
2589,2589,0.603773458358234,7.239551450994221,7.708382441901716
2590,2590,0.603773458358234,7.420585927154102,7.7083824419017155
2591,2591,0.603773458358234,7.597210993628661,7.522195285674719
2592,2592,0.603773458358234,7.411251792534738,7.342136705674774
2593,2593,0.603773458358234,7.224912079036048,7.342136705674775
2594,2594,0.603773458358234,7.224912079036048,7.342136705674774
2595,2595,0.603773458358234,7.411161310248012,7.3523544803207175
2596,2596,0.603773458358234,7.224802785472748,7.1662554618514855
2597,2597,0.603773458358234,7.2162101241282945,7.166255461851486
2598,2598,0.603773458358234,7.216254759502801,7.1662554618514855
2599,2599,0.603773458358234,7.397289235662682,6.980045746935101
2600,2600,0.603773458358234,7.583435756380445,7.1662206564828175
2601,2601,0.603773458358234,7.397362844775449,7.166329950046117
2602,2602,0.603773458358234,7.397077448887012,7.3520966245588655
2603,2603,0.603773458358234,7.397077448887012,7.3520966245588655
2604,2604,0.603773458358234,7.210919590518678,7.538207492720119
2605,2605,0.603773458358234,7.217378951250201,7.364154228463629
2606,2606,0.603773458358234,7.03127993278097,7.1882768796051515
2607,2607,0.603773458358234,6.84520987698675,7.188240394995389
2608,2608,0.603773458358234,6.67115661273026,7.013665279567032
2609,2609,0.603773458358234,6.485143696107868,6.827554411405778
2610,2610,0.603773458358234,6.485143696107868,6.827632020525376
2611,2611,0.603773458358234,6.473509096619841,6.840450225615763
2612,2612,0.603773458358234,6.473509096619841,6.654605941983415
2613,2613,0.603773458358234,6.290089776856215,6.654605941983414
2614,2614,0.603773458358234,6.290418288447097,6.654605941983414
2615,2615,0.603773458358234,6.290418288447097,6.47166485893203
2616,2616,0.603773458358234,6.2920964579163305,6.471767569426232
2617,2617,0.603773458358234,6.2920964579163305,6.471767569426232
2618,2618,0.603773458358234,6.2888697254674435,6.65815304748495
2619,2619,0.603773458358234,6.467229869069938,6.645178927347677
2620,2620,0.603773458358234,6.467229869069939,6.463562107088819
2621,2621,0.603773458358234,6.46722986906994,6.277602905994898
2622,2622,0.603773458358234,6.467229869069939,6.291244456426971
2623,2623,0.603773458358234,6.46722986906994,6.291244456426971
2624,2624,0.603773458358234,6.644710119330482,6.291244456426971
2625,2625,0.603773458358234,6.830959350542447,6.474663776190596
2626,2626,0.603773458358234,7.017317875317713,6.481377525294168
2627,2627,0.603773458358234,7.191371139574202,6.307324261037678
2628,2628,0.603773458358234,7.191371139574202,6.4937561776438795
2629,2629,0.603773458358234,7.013010995971707,6.679855196113109
2630,2630,0.603773458358234,7.199178811471979,6.679855196113109
2631,2631,0.603773458358234,7.3852896796332335,6.679855196113109
2632,2632,0.603773458358234,7.3852896796332335,6.679855196113109
2633,2633,0.603773458358234,7.3852896796332335,6.68851337079052
2634,2634,0.603773458358234,7.3852896796332335,6.687537474630583
2635,2635,0.603773458358234,7.211236415376743,6.860662372962542
2636,2636,0.603773458358234,7.211236415376743,7.045545744625038
2637,2637,0.603773458358234,7.39741132492446,6.859187219849773
2638,2638,0.603773458358234,7.583370526018383,6.859187219849773
2639,2639,0.603773458358234,7.583370526018383,6.859187219849773
2640,2640,0.603773458358234,7.397357609395991,6.6825621533752155
2641,2641,0.603773458358234,7.397357609395989,6.6891650477784905
2642,2642,0.603773458358234,7.39735760939599,6.503048309045761
2643,2643,0.603773458358234,7.39735760939599,6.503193250791703
2644,2644,0.603773458358234,7.220732542921432,6.6893804070187
2645,2645,0.603773458358234,7.4069422578378195,6.5077635867598405
2646,2646,0.603773458358234,7.406158604382183,6.693858710264262
2647,2647,0.603773458358234,7.393853343863409,6.507500185488998
2648,2648,0.603773458358234,7.393445108828441,6.50740389470692
2649,2649,0.603773458358234,7.20727729332817,6.321257373989156
2650,2650,0.603773458358234,7.20727729332817,6.507394681053326
2651,2651,0.603773458358234,7.393435151696504,6.507394681053326
2652,2652,0.603773458358234,7.579581672414267,6.497084873684809
2653,2653,0.603773458358234,7.765826809845464,6.323959975352851
2654,2654,0.603773458358234,7.939880074101954,6.137802116984518
2655,2655,0.603773458358234,7.939875539392076,6.3109270153164765
2656,2656,0.603773458358234,8.12623406416734,6.491961491476356
2657,2657,0.603773458358234,7.9401173254346125,6.491961491476356
2658,2658,0.603773458358234,7.940117325434611,6.491961491476356
2659,2659,0.603773458358234,7.9401173254346125,6.678688248354337
2660,2660,0.603773458358234,7.943244247861279,6.4986296683543925
2661,2661,0.603773458358234,8.129257164483672,6.3125596125601735
2662,2662,0.603773458358234,8.129257164483672,6.126489556765954
2663,2663,0.603773458358234,8.129257164483672,6.3125846802703744
2664,2664,0.603773458358234,7.943010294137578,6.4955257633217585
2665,2665,0.603773458358234,7.764650150535083,6.309414895160505
2666,2666,0.603773458358234,7.95083730676208,6.309414895160505
2667,2667,0.603773458358234,8.137024462989077,6.309414895160505
2668,2668,0.603773458358234,8.140330250283787,6.4958468117667065
2669,2669,0.603773458358234,8.326636096728908,6.668971710098665
2670,2670,0.603773458358234,8.326636096728908,6.668971710098665
2671,2671,0.603773458358234,8.140525228567654,6.66289298303444
2672,2672,0.603773458358234,8.140525228567654,6.849138120465636
2673,2673,0.603773458358234,8.327077519169977,6.849138120465636
2674,2674,0.603773458358234,8.140930998452214,7.023191384722126
2675,2675,0.603773458358234,8.327140713368602,7.031170954618322
2676,2676,0.603773458358234,8.326387181226963,7.20429585295028
2677,2677,0.603773458358234,8.326653792721004,7.20429585295028
2678,2678,0.603773458358234,8.326653792721004,7.2042958529502785
2679,2679,0.603773458358234,8.326653792721004,7.021354769898896
2680,2680,0.603773458358234,8.326653792721002,7.021354769898895
2681,2681,0.603773458358234,8.512612993814924,6.8352818582939
2682,2682,0.603773458358234,8.326768710182577,6.835281858293899
2683,2683,0.603773458358234,8.143827627131193,6.8352818582939
2684,2684,0.603773458358234,7.957395710524992,6.835281858293899
2685,2685,0.603773458358234,7.771296692055762,7.016898678552758
2686,2686,0.603773458358234,7.954716011819386,7.0168986785527565
2687,2687,0.603773458358234,7.954716011819387,7.192776027411237
2688,2688,0.603773458358234,8.129291127247745,7.192776027411236
2689,2689,0.603773458358234,7.943221071453525,7.193404051237314
2690,2690,0.603773458358234,7.7621865952936435,7.379503069706545
2691,2691,0.603773458358234,7.585561528819086,7.379503069706545
2692,2692,0.603773458358234,7.585561528819085,7.379503069706544
2693,2693,0.603773458358234,7.585561528819085,7.379503069706544
2694,2694,0.603773458358234,7.585561528819085,7.5540781851349035
2695,2695,0.603773458358234,7.3993122976071195,7.367983061630482
2696,2696,0.603773458358234,7.585747657178313,7.553926165052826
2697,2697,0.603773458358234,7.40826740691777,7.553926165052827
2698,2698,0.603773458358234,7.408558804224558,7.553926165052826
2699,2699,0.603773458358234,7.413956244670877,7.553926165052826
2700,2700,0.603773458358234,7.227809723953116,7.367751255505109
2701,2701,0.603773458358234,7.413920592114368,7.181392730729844
2702,2702,0.603773458358234,7.413890810129335,6.995626056217095
2703,2703,0.603773458358234,7.413890810129334,7.181721179721517
2704,2704,0.603773458358234,7.413890810129334,7.170185426988621
2705,2705,0.603773458358234,7.419024149469723,7.170185426988621
2706,2706,0.603773458358234,7.419024149469724,7.170185426988621
2707,2707,0.603773458358234,7.419024149469724,6.9840470020506675
2708,2708,0.603773458358234,7.419024149469724,6.9840470020506675
2709,2709,0.603773458358234,7.605135017630976,7.170214817550938
2710,2710,0.603773458358234,7.605135017630978,6.9843705339185895
2711,2711,0.603773458358234,7.43055990220262,6.798427430496243
2712,2712,0.603773458358234,7.610618482202564,6.798427430496244
2713,2713,0.603773458358234,7.610618482202563,6.798427430496243
2714,2714,0.603773458358234,7.424277053989288,6.798427430496244
2715,2715,0.603773458358234,7.424277053989288,6.984564737560413
2716,2716,0.603773458358234,7.243242577829407,6.798315506348448
2717,2717,0.603773458358234,7.243242577829405,6.798315506348448
2718,2718,0.603773458358234,7.060301494778023,6.797942944912122
2719,2719,0.603773458358234,6.881941351175528,6.802298296840709
2720,2720,0.603773458358234,6.695928434553134,6.988656821615973
2721,2721,0.603773458358234,6.873408684813677,7.174724827094024
2722,2722,0.603773458358234,6.873408684813677,6.987958378329991
2723,2723,0.603773458358234,7.05942160143607,7.174298091828682
2724,2724,0.603773458358234,7.068276529964342,7.174298091828682
2725,2725,0.603773458358234,7.068126317221608,7.164003670397017
2726,2726,0.603773458358234,7.062802268606223,6.9779336146027955
2727,2727,0.603773458358234,7.0755154531137645,6.977933614602797
2728,2728,0.603773458358234,7.0755154531137645,6.791501697996595
2729,2729,0.603773458358234,7.0755154531137645,6.605402679527364
2730,2730,0.603773458358234,6.889347637613494,6.791501697996593
2731,2731,0.603773458358234,6.889576482950932,6.791501697996595
2732,2732,0.603773458358234,6.88957648295093,6.9731185182554505
2733,2733,0.603773458358234,6.889576482950932,6.7869800933174975
2734,2734,0.603773458358234,7.0760118425221235,6.606921513317554
2735,2735,0.603773458358234,7.076011842522124,6.619864620463646
2736,2736,0.603773458358234,7.262258712868219,6.434981248801149
2737,2737,0.603773458358234,7.257700623579359,6.43498124880115
2738,2738,0.603773458358234,7.258507871249468,6.434981248801149
2739,2739,0.603773458358234,7.258507871249468,6.43498124880115
2740,2740,0.603773458358234,7.258507871249467,6.43498124880115
2741,2741,0.603773458358234,7.258507871249468,6.435407525765944
2742,2742,0.603773458358234,7.258507871249467,6.435407525765944
2743,2743,0.603773458358234,7.435132937724026,6.435801957999935
2744,2744,0.603773458358234,7.61519151772397,6.436050161344131
2745,2745,0.603773458358234,7.615372527004272,6.436050161344132
2746,2746,0.603773458358234,7.429429423581926,6.249955037839709
2747,2747,0.603773458358234,7.441928449927759,6.249955037839708
2748,2748,0.603773458358234,7.25616177541501,6.063709900408511
2749,2749,0.603773458358234,7.25616177541501,6.244744376568393
2750,2750,0.603773458358234,7.430736890843368,6.244912915949344
2751,2751,0.603773458358234,7.424637612474978,6.244912915949344
2752,2752,0.603773458358234,7.42443419517956,6.255105622885083
2753,2753,0.603773458358234,7.424376213975359,6.255105622885085
2754,2754,0.603773458358234,7.250322949718868,6.441445336383777
2755,2755,0.603773458358234,7.063987770930055,6.268320438051817
2756,2756,0.603773458358234,6.8776292461547905,6.0872859618919355
2757,2757,0.603773458358234,6.8776292461547905,6.0872859618919355
2758,2758,0.603773458358234,7.054254312629349,6.273838252494261
2759,2759,0.603773458358234,7.2403916196935185,6.2733566330474755
2760,2760,0.603773458358234,7.240460921279638,6.45946750120873
2761,2761,0.603773458358234,7.054448004657246,6.642408584260113
2762,2762,0.603773458358234,7.054448004657245,6.642408584260113
2763,2763,0.603773458358234,7.24080652943251,6.45631346075569
2764,2764,0.603773458358234,7.2408065294325095,6.273372377704306
2765,2765,0.603773458358234,7.240806529432511,6.273372377704306
2766,2766,0.603773458358234,7.232979516808009,6.273372377704306
2767,2767,0.603773458358234,7.046792360581012,6.273372377704306
2768,2768,0.603773458358234,7.046792360581012,6.086940461098107
2769,2769,0.603773458358234,7.043905833899516,5.913815562766148
2770,2770,0.603773458358234,7.229918750521909,6.100250922337341
2771,2771,0.603773458358234,7.229918750521909,6.106135445759742
2772,2772,0.603773458358234,7.229918750521909,5.919890308328545
2773,2773,0.603773458358234,7.229434465397636,5.919890308328545
2774,2774,0.603773458358234,7.406059531872193,5.745837044072054
2775,2775,0.603773458358234,7.219849816955808,5.745635755511318
2776,2776,0.603773458358234,7.219681183965765,5.57251085717936
2777,2777,0.603773458358234,7.216412552100763,5.57251085717936
2778,2778,0.603773458358234,7.2164125521007625,5.572510857179362
2779,2779,0.603773458358234,7.2164125521007625,5.754127677438217
2780,2780,0.603773458358234,7.2164125521007625,5.928180941694709
2781,2781,0.603773458358234,7.030453351006839,5.928180941694709
2782,2782,0.603773458358234,7.216564219168093,6.101305840026668
2783,2783,0.603773458358234,7.402739128715811,6.2874009635310895
2784,2784,0.603773458358234,7.402739128715811,6.464026030005648
2785,2785,0.603773458358234,7.589124606774528,6.282409209746789
2786,2786,0.603773458358234,7.591648390433247,6.282409209746789
2787,2787,0.603773458358234,7.591648390433247,6.10653186088831
2788,2788,0.603773458358234,7.417073275004888,6.293298309652342
2789,2789,0.603773458358234,7.595433418607384,6.29229853540106
2790,2790,0.603773458358234,7.595433418607384,6.106199516931829
2791,2791,0.603773458358234,7.595433418607384,6.106199516931827
2792,2792,0.603773458358234,7.595433418607384,6.292272428536824
2793,2793,0.603773458358234,7.782199867371418,6.478389167269554
2794,2794,0.603773458358234,7.782199867371418,6.303814051841195
2795,2795,0.603773458358234,7.782199867371418,6.303814051841195
2796,2796,0.603773458358234,7.782070354245345,6.3040458579665675
2797,2797,0.603773458358234,7.782070354245345,6.490292728312662
2798,2798,0.603773458358234,7.595343597367365,6.676479884539658
2799,2799,0.603773458358234,7.585536747235722,6.676479884539658
2800,2800,0.603773458358234,7.772089037838047,6.862821312752933
2801,2801,0.603773458358234,7.766036749676736,7.048891368547153
2802,2802,0.603773458358234,7.7663553705152015,7.048891368547151
2803,2803,0.603773458358234,7.952501891232963,7.04856291955548
2804,2804,0.603773458358234,7.952501891232963,6.873987804127122
2805,2805,0.603773458358234,7.766334075732691,7.04856291955548
2806,2806,0.603773458358234,7.9463926557326365,7.048562919555479
2807,2807,0.603773458358234,8.123872905993178,7.2301797398143375
2808,2808,0.603773458358234,8.12387290599318,7.2301797398143375
2809,2809,0.603773458358234,7.937762037831925,7.044011924314066
2810,2810,0.603773458358234,7.937762037831925,7.0440119243140655
2811,2811,0.603773458358234,8.115242288092468,7.2301990805410625
2812,2812,0.603773458358234,7.935183708092524,7.416444217972262
2813,2813,0.603773458358234,7.935183708092524,7.416444217972259
2814,2814,0.603773458358234,7.935183708092524,7.416444217972259
2815,2815,0.603773458358234,8.121358617640242,7.23030691090809
2816,2816,0.603773458358234,8.295411881896733,7.407787161168634
2817,2817,0.603773458358234,8.295411881896731,7.58940398142749
2818,2818,0.603773458358234,8.481621596813119,7.403391064805097
2819,2819,0.603773458358234,8.481621596813119,7.225910814544554
2820,2820,0.603773458358234,8.667694508418114,7.225495393191635
2821,2821,0.603773458358234,8.490214258157572,7.039427387713585
2822,2822,0.603773458358234,8.490214258157572,7.039427387713585
2823,2823,0.603773458358234,8.304201341535178,6.853087674214895
2824,2824,0.603773458358234,8.304115393958329,6.853087674214894
2825,2825,0.603773458358234,8.118016375489098,6.679962775882936
2826,2826,0.603773458358234,7.936981899329215,6.679962775882936
2827,2827,0.603773458358234,7.750215450565184,6.866032831677156
2828,2828,0.603773458358234,7.750215450565184,7.052423555873843
2829,2829,0.603773458358234,7.750215450565184,7.052423555873843
2830,2830,0.603773458358234,7.750215450565184,6.866324537404612
2831,2831,0.603773458358234,7.750307653672695,7.042949603879171
2832,2832,0.603773458358234,7.936444960736865,7.047542498536699
2833,2833,0.603773458358234,7.936444960736865,7.0475424985367
2834,2834,0.603773458358234,7.750009601165673,7.2339744151428995
2835,2835,0.603773458358234,7.750009601165671,7.23433832627105
2836,2836,0.603773458358234,7.749607014451929,7.2343383262710494
2837,2837,0.603773458358234,7.56799019419307,7.23433832627105
2838,2838,0.603773458358234,7.567370266146802,7.2343383262710494
2839,2839,0.603773458358234,7.753805625717994,7.4205061417713205
2840,2840,0.603773458358234,7.940237542324195,7.4205061417713205
2841,2841,0.603773458358234,7.940237542324195,7.234120663712601
2842,2842,0.603773458358234,7.940237542324196,7.234120663712601
2843,2843,0.603773458358234,7.763612475849637,7.2338135105414745
2844,2844,0.603773458358234,7.769649019354112,7.233446156448332
2845,2845,0.603773458358234,7.7693691633186805,7.411806300050828
2846,2846,0.603773458358234,7.955515684036443,7.411806300050826
2847,2847,0.603773458358234,7.9505802136929775,7.411806300050828
2848,2848,0.603773458358234,7.9505802136929775,7.411806300050828
2849,2849,0.603773458358234,7.9505802136929775,7.2307718238909455
2850,2850,0.603773458358234,7.962078009869615,7.23071284779192
2851,2851,0.603773458358234,7.7820194298696705,7.23071284779192
2852,2852,0.603773458358234,7.782244141947597,7.0446427919977
2853,2853,0.603773458358234,7.596056985720601,7.230585895420045
2854,2854,0.603773458358234,7.596056985720599,7.044246181921355
2855,2855,0.603773458358234,7.596056985720599,7.230631659980072
2856,2856,0.603773458358234,7.782783742598581,7.41702238417676
2857,2857,0.603773458358234,7.782783742598581,7.41702238417676
2858,2858,0.603773458358234,7.606158676124022,7.4115045697343165
2859,2859,0.603773458358234,7.420021369059852,7.411565278748242
2860,2860,0.603773458358234,7.4200937769120685,7.225454410586988
2861,2861,0.603773458358234,7.604977148574565,7.042513327535605
2862,2862,0.603773458358234,7.786011624734446,7.042513327535604
2863,2863,0.603773458358234,7.599653099959181,7.042513327535605
2864,2864,0.603773458358234,7.599653099959181,7.2254544105869885
2865,2865,0.603773458358234,7.786043824155867,7.411699548018186
2866,2866,0.603773458358234,7.79389339546976,7.411699548018186
2867,2867,0.603773458358234,7.79389339546976,7.59794877923015
2868,2868,0.603773458358234,7.607646525123667,7.777305085920798
2869,2869,0.603773458358234,7.42422720536004,7.950429984252756
2870,2870,0.603773458358234,7.423097660400145,7.7639946246815645
2871,2871,0.603773458358234,7.423097660400143,7.7640107223531425
2872,2872,0.603773458358234,7.609170572005139,7.7640107223531425
2873,2873,0.603773458358234,7.603161146527032,7.950148029417312
2874,2874,0.603773458358234,7.426536080052476,7.950148029417312
2875,2875,0.603773458358234,7.612302754565224,7.944068184479302
2876,2876,0.603773458358234,7.612798184431566,7.944068184479302
2877,2877,0.603773458358234,7.616292460951376,7.944068184479303
2878,2878,0.603773458358234,7.616292460951376,7.944068184479303
2879,2879,0.603773458358234,7.616292460951376,7.944068184479302
2880,2880,0.603773458358234,7.80243088588933,7.770014920222812
2881,2881,0.603773458358234,7.988443802511724,7.9534342399864375
2882,2882,0.603773458358234,7.988764850956671,7.966700065851167
2883,2883,0.603773458358234,7.988706680141684,7.966742249410914
2884,2884,0.603773458358234,7.988706680141682,7.963242081268316
2885,2885,0.603773458358234,7.802321202082965,7.963242081268316
2886,2886,0.603773458358234,7.793003165135177,8.136366979600274
2887,2887,0.603773458358234,7.793003165135177,8.322702158389086
2888,2888,0.603773458358234,7.793003165135177,8.322367626231257
2889,2889,0.603773458358234,7.800789542250445,8.136600951718506
2890,2890,0.603773458358234,7.8007895422504445,8.318217771977364
2891,2891,0.603773458358234,7.987224901821637,8.501158855028748
2892,2892,0.603773458358234,8.173292907299688,8.501184961892983
2893,2893,0.603773458358234,8.167560934695537,8.315068223160253
2894,2894,0.603773458358234,8.353992851301738,8.492548473420795
2895,2895,0.603773458358234,8.527117749633698,8.492548473420797
2896,2896,0.603773458358234,8.340811903188575,8.487990384131937
2897,2897,0.603773458358234,8.340811903188575,8.301743513785842
2898,2898,0.603773458358234,8.527243819794776,8.30180322790494
2899,2899,0.603773458358234,8.350618753320218,8.488052459116906
2900,2900,0.603773458358234,8.164066462717894,8.30171103090363
2901,2901,0.603773458358234,8.170398606914636,8.301946821554534
2902,2902,0.603773458358234,7.9839632473434445,8.301946821554532
2903,2903,0.603773458358234,7.97717303331633,8.116180147041783
2904,2904,0.603773458358234,7.97717303331633,8.116180147041785
2905,2905,0.603773458358234,7.97717303331633,8.127772847113697
2906,2906,0.603773458358234,7.797114453316385,8.127772847113697
2907,2907,0.603773458358234,7.805400877568591,7.9461560268548395
2908,2908,0.603773458358234,7.991740591067281,8.132882783732821
2909,2909,0.603773458358234,7.991740591067281,8.132882783732821
2910,2910,0.603773458358234,8.16761793992576,8.30950785020738
2911,2911,0.603773458358234,7.990137689665217,8.123320693980382
2912,2912,0.603773458358234,8.176254428397947,7.9370755565491855
2913,2913,0.603773458358234,8.176254428397947,7.9370755565491855
2914,2914,0.603773458358234,8.176254428397947,7.937075556549185
2915,2915,0.603773458358234,7.990079518850228,8.123802313427166
2916,2916,0.603773458358234,7.81602625459374,8.132571294378586
2917,2917,0.603773458358234,7.81602625459374,7.95095447411973
2918,2918,0.603773458358234,7.629816539677353,8.137312998894993
2919,2919,0.603773458358234,7.629816539677353,8.324039755772976
2920,2920,0.603773458358234,7.443743628072358,8.13809665235063
2921,2921,0.603773458358234,7.443743628072359,8.138096652350631
2922,2922,0.603773458358234,7.443743628072358,8.138096652350631
2923,2923,0.603773458358234,7.443743628072358,8.324345883562597
2924,2924,0.603773458358234,7.257494396860393,8.324345883562595
2925,2925,0.603773458358234,7.44366930640811,8.324345883562597
2926,2926,0.603773458358234,7.629975152853231,8.324345883562597
2927,2927,0.603773458358234,7.816365877049918,8.138275827768377
2928,2928,0.603773458358234,7.816365877049918,7.95188510357169
2929,2929,0.603773458358234,7.816365877049918,7.95188510357169
2930,2930,0.603773458358234,7.816365877049918,7.95188510357169
2931,2931,0.603773458358234,7.629933960443717,7.775260037097132
2932,2932,0.603773458358234,7.443796653379548,7.5890503221807455
2933,2933,0.603773458358234,7.630102499824668,7.589050322180745
2934,2934,0.603773458358234,7.63010249982467,7.5887351443072735
2935,2935,0.603773458358234,7.816351731036633,7.578928294175633
2936,2936,0.603773458358234,7.630507447404284,7.578928294175633
2937,2937,0.603773458358234,7.816898171600972,7.578928294175633
2938,2938,0.603773458358234,7.630751650883208,7.578928294175633
2939,2939,0.603773458358234,7.630462812029779,7.39276047867536
2940,2940,0.603773458358234,7.4440308954235785,7.392760478675362
2941,2941,0.603773458358234,7.4440308954235785,7.39276047867536
2942,2942,0.603773458358234,7.4440308954235785,7.579145956734079
2943,2943,0.603773458358234,7.63046281202978,7.576320139066507
2944,2944,0.603773458358234,7.444367688525357,7.390252133588456
2945,2945,0.603773458358234,7.258256820364104,7.21189198998596
2946,2946,0.603773458358234,7.258205423150763,7.396775361648457
2947,2947,0.603773458358234,7.2627351236096676,7.582892100381186
2948,2948,0.603773458358234,7.2627351236096676,7.582892100381186
2949,2949,0.603773458358234,7.448830247114089,7.582892100381186
2950,2950,0.603773458358234,7.262757335509094,7.3966452300350936
2951,2951,0.603773458358234,7.262757335509094,7.577679706194974
2952,2952,0.603773458358234,7.076589520008823,7.764446154959006
2953,2953,0.603773458358234,7.26266243161382,7.578503051536661
2954,2954,0.603773458358234,7.449097791185012,7.7646414764746154
2955,2955,0.603773458358234,7.6353429286162084,7.578255998415898
2956,2956,0.603773458358234,7.623191287166588,7.564990172551169
2957,2957,0.603773458358234,7.623191287166588,7.564990172551169
2958,2958,0.603773458358234,7.809497133611708,7.568839068053783
2959,2959,0.603773458358234,7.809497133611708,7.56891869966738
2960,2960,0.603773458358234,7.6232874186953214,7.74995317582726
2961,2961,0.603773458358234,7.438404047032825,7.93571985034001
2962,2962,0.603773458358234,7.443328771966866,7.935719850340011
2963,2963,0.603773458358234,7.443328771966866,8.121964987771209
2964,2964,0.603773458358234,7.629423895471287,7.939023904719825
2965,2965,0.603773458358234,7.443033171274601,7.938737968382551
2966,2966,0.603773458358234,7.43518359996071,7.938737968382551
2967,2967,0.603773458358234,7.621735890563034,7.752488737170585
2968,2968,0.603773458358234,7.807580174195383,7.759377567911134
2969,2969,0.603773458358234,7.988614650355264,7.772096953211525
2970,2970,0.603773458358234,7.989869703630721,7.772096953211525
2971,2971,0.603773458358234,7.989869703630721,7.586137752117603
2972,2972,0.603773458358234,7.990136505524416,7.586137752117603
2973,2973,0.603773458358234,7.810077925524472,7.400000445053431
2974,2974,0.603773458358234,7.810077925524471,7.400000445053431
2975,2975,0.603773458358234,7.801791501272264,7.219941865053488
2976,2976,0.603773458358234,7.615451787773574,7.219941865053488
2977,2977,0.603773458358234,7.6152615656335785,7.395819213911967
2978,2978,0.603773458358234,7.8014293811338495,7.57876029696335
2979,2979,0.603773458358234,7.80142938113385,7.574623726965035
2980,2980,0.603773458358234,7.791168305054374,7.574623726965035
2981,2981,0.603773458358234,7.6051553884319825,7.3912044072014105
2982,2982,0.603773458358234,7.592776736082271,7.390886594609718
2983,2983,0.603773458358234,7.406659997349542,7.39147604442353
2984,2984,0.603773458358234,7.592965843794664,7.218351146091571
2985,2985,0.603773458358234,7.779082582527393,7.218351146091571
2986,2986,0.603773458358234,7.7885565345220655,7.045226247759612
2987,2987,0.603773458358234,7.7885565345220655,7.03992554513068
2988,2988,0.603773458358234,7.975283291400046,6.853493628524479
2989,2989,0.603773458358234,7.789136770682283,6.853493628524481
2990,2990,0.603773458358234,7.789136770682283,6.6718768082656235
2991,2991,0.603773458358234,7.782057717801739,6.488935725214239
2992,2992,0.603773458358234,7.776048292323633,6.3028367067450075
2993,2993,0.603773458358234,7.5950138161637515,6.3028367067450075
2994,2994,0.603773458358234,7.40858189955755,6.1253564564844645
2995,2995,0.603773458358234,7.235457001225592,6.311908747086789
2996,2996,0.603773458358234,7.421847725422278,6.308652070430425
2997,2997,0.603773458358234,7.421847725422281,6.308652070430425
2998,2998,0.603773458358234,7.235415808816079,6.308654431296296
2999,2999,0.603773458358234,7.421485864610299,6.308542507148499
3000,3000,0.603773458358234,7.607428968032643,6.308542507148499
3001,3001,0.603773458358234,7.607184764553718,6.122236660703379
3002,3002,0.603773458358234,7.607184764553718,6.308963417581359
3003,3003,0.603773458358234,7.427828457863071,6.495173132497747
3004,3004,0.603773458358234,7.427828457863071,6.68118604912014
3005,3005,0.603773458358234,7.427828457863071,6.495018233619869
3006,3006,0.603773458358234,7.427828457863071,6.495018233619869
3007,3007,0.603773458358234,7.428160801819551,6.495018233619869
3008,3008,0.603773458358234,7.427995997868579,6.308291476741888
3009,3009,0.603773458358234,7.427995997868579,6.308291476741888
3010,3010,0.603773458358234,7.438367880222066,6.3179722567124506
3011,3011,0.603773458358234,7.438367880222066,6.504404173318652
3012,3012,0.603773458358234,7.438418956989607,6.686020993577509
3013,3013,0.603773458358234,7.624760385202881,6.872406471636228
3014,3014,0.603773458358234,7.797885283534842,7.0482838204947065
3015,3015,0.603773458358234,7.9724603989632,6.861557063616724
3016,3016,0.603773458358234,7.9724603989632,6.861649260618034
3017,3017,0.603773458358234,8.158670113879587,7.043266080876891
3018,3018,0.603773458358234,8.158670113879586,6.856907556101627
3019,3019,0.603773458358234,8.158670113879586,6.856520512722336
3020,3020,0.603773458358234,8.158670113879586,6.856520512722337
3021,3021,0.603773458358234,8.345060838076272,7.042861940935612
3022,3022,0.603773458358234,8.345060838076272,7.222218247626261
3023,3023,0.603773458358234,8.53124799430327,7.035969016414295
3024,3024,0.603773458358234,8.53124799430327,7.22212687478263
3025,3025,0.603773458358234,8.531211509693506,7.22212687478263
3026,3026,0.603773458358234,8.527846746299769,7.408301784330345
3027,3027,0.603773458358234,8.341456022103081,7.594476693878063
3028,3028,0.603773458358234,8.527572760835811,7.7711017603526225
3029,3029,0.603773458358234,8.713817898267006,7.952136236512504
3030,3030,0.603773458358234,8.713817898267008,8.13852171457122
